scorer,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000
55,506.810791015625,1.4279146194458008,2.6464029360795394e-05,1.01719069480896,1038.54443359375,7.372978870989755e-05,-2.0258517265319824,0.7077023983001709,5.780491846962832e-05,0.09786558151245117,3.316121816635132,8.451732719549909e-05,715.28466796875,588.0588989257812,4.918684498989023e-05,0.2669823169708252,-0.7677884101867676,3.532888149493374e-05,505.7918395996094,0.8046491146087646,4.452595021575689e-05,590.757080078125,820.5006103515625,0.0010651802876964211
56,506.8161315917969,1.4585151672363281,2.693241913220845e-05,1.0824828147888184,1038.560302734375,7.960997027112171e-05,-2.0258493423461914,0.7077014446258545,5.7804634707281366e-05,0.09786725044250488,3.316122531890869,8.45167669467628e-05,506.1335144042969,1042.63623046875,5.0867853133240715e-05,0.2669844627380371,-0.7677860260009766,3.53293216903694e-05,2.0827579498291016,1040.8486328125,4.706243998953141e-05,590.7321166992188,820.4130249023438,0.0007659897673875093
57,506.8356628417969,1.452829122543335,2.7462263460620306e-05,1.0840871334075928,1038.5606689453125,7.965052645886317e-05,-2.0258474349975586,0.7076997756958008,5.780457649962045e-05,0.09786510467529297,3.316120147705078,8.451732719549909e-05,506.1303405761719,1042.6414794921875,5.077063906355761e-05,0.26697850227355957,-0.7677841186523438,3.53290161001496e-05,2.0836434364318848,1040.8494873046875,4.707747575594112e-05,590.67236328125,820.5076293945312,0.000800748763140291
58,506.8260803222656,1.4575960636138916,2.727879473241046e-05,1.0993731021881104,1038.56640625,8.003654511412606e-05,-2.025847911834717,0.7077016830444336,5.7804798416327685e-05,0.09786510467529297,3.3161203861236572,8.451684698229656e-05,506.1330261230469,1042.6297607421875,5.0626367738004774e-05,0.26697707176208496,-0.7677898406982422,3.5328848753124475e-05,2.092191696166992,1040.857666015625,4.7230456402758136e-05,590.6630859375,820.5026245117188,0.0007902412908151746
59,506.8349609375,1.4548137187957764,2.7221234631724656e-05,1.0842876434326172,1038.5606689453125,7.963890675455332e-05,-2.0258498191833496,0.7077031135559082,5.78041908738669e-05,0.09786558151245117,3.3161253929138184,8.451781468465924e-05,506.12890625,1042.631591796875,5.0210477638756856e-05,0.2669813632965088,-0.7677855491638184,3.532945265760645e-05,2.0837326049804688,1040.849365234375,4.706688196165487e-05,590.641845703125,820.5157470703125,0.000869948707986623
60,506.835205078125,1.4506945610046387,2.731636050157249e-05,1.0824832916259766,1038.560302734375,7.961005030665547e-05,-2.0258498191833496,0.707705020904541,5.7804798416327685e-05,0.09786725044250488,3.3161206245422363,8.451684698229656e-05,0.22904753684997559,1037.751953125,4.935068136546761e-05,0.2669806480407715,-0.7677884101867676,3.532891787472181e-05,2.0827574729919434,1040.8486328125,4.7062661906238645e-05,590.722412109375,820.4583129882812,0.0006974306306801736
61,506.8251037597656,1.4516842365264893,2.740470699791331e-05,1.0757136344909668,1038.5611572265625,7.949284190544859e-05,-2.02571439743042,0.7076196670532227,5.7809927966445684e-05,0.09795188903808594,3.316058397293091,8.452554902760312e-05,0.23016953468322754,1037.7576904296875,4.935905963066034e-05,0.2671017646789551,-0.767735481262207,3.533423659973778e-05,2.0832958221435547,1040.8492431640625,4.694804738392122e-05,590.78125,820.4766235351562,0.0010132195893675089
62,506.8182067871094,1.459681510925293,2.7530439183465205e-05,1.0757102966308594,1038.5611572265625,7.949223800096661e-05,-2.0257134437561035,0.7076234817504883,5.780998253612779e-05,0.09795403480529785,3.316056489944458,8.452538895653561e-05,715.2609252929688,588.1759033203125,4.97313667437993e-05,0.267103910446167,-0.7677359580993652,3.533447306836024e-05,2.08329176902771,1040.8492431640625,4.694777453551069e-05,590.783935546875,820.4755249023438,0.0010168952867388725
63,506.81732177734375,1.4630303382873535,2.744412086030934e-05,1.0758321285247803,1038.5606689453125,7.939829811220989e-05,-2.0252599716186523,0.7077791690826416,5.7830216974252835e-05,0.09824085235595703,3.3158092498779297,8.45423128339462e-05,0.22911787033081055,1037.7574462890625,4.933195668854751e-05,0.2671840190887451,-0.7675442695617676,3.5343473427928984e-05,2.081850290298462,1040.848876953125,4.688688204623759e-05,590.7877807617188,820.4776611328125,0.001009814441204071
64,506.7514953613281,1.4527873992919922,2.7374799174140207e-05,1.0577223300933838,1038.5662841796875,7.844432548154145e-05,-2.0252580642700195,0.7077798843383789,5.7829667639452964e-05,0.09824395179748535,3.3158116340637207,8.45417525852099e-05,506.13519287109375,1042.6441650390625,5.016400245949626e-05,0.2671792507171631,-0.767545223236084,3.534323695930652e-05,2.080288887023926,1040.8516845703125,4.6256594941951334e-05,590.7378540039062,820.4683837890625,0.0008655276033096015
65,506.8291015625,1.4949100017547607,2.642027902766131e-05,1.0582232475280762,1038.56640625,7.848255336284637e-05,-2.0252604484558105,0.7077791690826416,5.7830216974252835e-05,0.09824180603027344,3.315808057785034,8.454183262074366e-05,715.2584228515625,588.18701171875,4.984902625437826e-05,0.2671792507171631,-0.7675457000732422,3.5343473427928984e-05,2.0807275772094727,1040.851806640625,4.6283726987894624e-05,590.6574096679688,820.5452880859375,0.00108137889765203
66,506.82525634765625,1.4998533725738525,2.6172590878559276e-05,1.0576844215393066,1038.5662841796875,7.837000157451257e-05,-2.0252580642700195,0.7077782154083252,5.78298895561602e-05,0.09824204444885254,3.315812826156616,8.454296039417386e-05,715.2598876953125,588.200927734375,5.090861304779537e-05,0.2671775817871094,-0.7675433158874512,3.534354254952632e-05,2.081624984741211,1040.8551025390625,4.618051752913743e-05,590.6796875,820.5484619140625,0.0009664701647125185
67,506.8458251953125,1.5024023056030273,2.7541416784515604e-05,1.0568513870239258,1038.56591796875,7.828754314687103e-05,-2.0252599716186523,0.707780122756958,5.7830104196909815e-05,0.09824466705322266,3.3158116340637207,8.454183262074366e-05,715.2601318359375,588.2003784179688,5.108977711643092e-05,0.2671844959259033,-0.7675409317016602,3.5343407944310457e-05,505.7363586425781,0.8887238502502441,4.647953755920753e-05,590.7114868164062,820.4879150390625,0.0009645003592595458
68,506.88311767578125,1.514479398727417,2.711821252887603e-05,1.0567619800567627,1038.56640625,7.838240708224475e-05,-2.025259494781494,0.7077813148498535,5.7830002333503217e-05,0.09824442863464355,3.3158085346221924,8.454215276287869e-05,715.255126953125,588.1900634765625,4.944871398038231e-05,0.26718711853027344,-0.7675409317016602,3.5343608033144847e-05,2.0822067260742188,1040.8548583984375,4.6186331019271165e-05,590.7528686523438,820.4126586914062,0.0009919055737555027
69,506.8848876953125,1.5112950801849365,2.7257132387603633e-05,1.057685375213623,1038.565673828125,7.838181045372039e-05,-2.025210380554199,0.7077200412750244,5.7835182815324515e-05,0.0982968807220459,3.315791368484497,8.455014176433906e-05,715.2610473632812,588.2110595703125,5.13785780640319e-05,0.2672288417816162,-0.7675175666809082,3.534724601195194e-05,2.0811328887939453,1040.854248046875,4.618672755896114e-05,590.7055053710938,820.4657592773438,0.0010460155317559838
70,506.8781433105469,1.5137321949005127,2.7140100428368896e-05,1.0576722621917725,1038.56591796875,7.840154285077006e-05,-2.0252113342285156,0.7077198028564453,5.7835233747027814e-05,0.09829521179199219,3.315791130065918,8.454941416857764e-05,715.2579345703125,588.2113037109375,5.1596878620330244e-05,0.26723265647888184,-0.7675199508666992,3.534704592311755e-05,2.081460475921631,1040.8543701171875,4.619610990630463e-05,590.7055053710938,820.4656372070312,0.0010458764154464006
71,506.8833312988281,1.514068841934204,2.714835682127159e-05,1.0576636791229248,1038.56591796875,7.83966897870414e-05,-2.025216579437256,0.7077150344848633,5.7835732150124386e-05,0.09830546379089355,3.315791606903076,8.455070201307535e-05,715.2581176757812,588.205810546875,5.093454456073232e-05,0.2672410011291504,-0.7675094604492188,3.534765346557833e-05,2.0814690589904785,1040.8543701171875,4.619298124453053e-05,590.706298828125,820.4656372070312,0.0010448661632835865
72,506.876708984375,1.4986340999603271,2.6337464078096673e-05,1.0567166805267334,1038.5665283203125,7.840670150471851e-05,-2.0252184867858887,0.7077224254608154,5.7835233747027814e-05,0.09829902648925781,3.3157877922058105,8.45502145239152e-05,715.2548828125,588.190185546875,4.942504892824218e-05,0.26723408699035645,-0.7675104141235352,3.534751886036247e-05,2.082651138305664,1040.8551025390625,4.619632818503305e-05,590.7550659179688,820.4126586914062,0.000988968531601131
73,506.8756408691406,1.4893643856048584,2.571221557445824e-05,1.0616698265075684,1038.5611572265625,7.836462464183569e-05,-2.0219693183898926,0.7073273658752441,5.797980338684283e-05,0.09443259239196777,3.3175363540649414,8.456537761958316e-05,715.193359375,588.1957397460938,5.477507511386648e-05,0.2675204277038574,-0.7639350891113281,3.544642459019087e-05,2.0809366703033447,1040.853759765625,4.615836951415986e-05,590.7682495117188,820.5902099609375,0.0012344698188826442
74,506.8938903808594,1.4876959323883057,2.574882637418341e-05,1.0809028148651123,1038.5675048828125,7.926643593236804e-05,-2.019589424133301,0.7071990966796875,5.803412932436913e-05,0.09301257133483887,3.3166399002075195,8.461579272989184e-05,715.2052001953125,588.1900024414062,5.544491796172224e-05,0.26813316345214844,-0.764319896697998,3.550028122845106e-05,2.0873169898986816,1040.849365234375,4.674955198424868e-05,590.7791748046875,820.6087646484375,0.0011340318014845252
75,506.9464111328125,1.4625506401062012,2.647953078849241e-05,1.0884785652160645,1038.560791015625,7.964050018927082e-05,-2.004586696624756,0.6943340301513672,5.894910646020435e-05,0.0802609920501709,3.3214876651763916,8.470555621897802e-05,715.184326171875,588.1815795898438,5.40677756362129e-05,0.2739980220794678,-0.744847297668457,3.607124381233007e-05,2.0855560302734375,1040.8497314453125,4.704283128376119e-05,590.7958374023438,820.6005249023438,0.0012239617062732577
76,506.9410095214844,1.4575862884521484,2.6529118258622475e-05,1.0884885787963867,1038.5606689453125,7.964474934851751e-05,-2.002805233001709,0.6939218044281006,5.9051559219369665e-05,0.08241772651672363,3.319305181503296,8.487454761052504e-05,715.2008056640625,588.1639404296875,5.442419205792248e-05,0.27362918853759766,-0.7431402206420898,3.614579327404499e-05,2.085517168045044,1040.849609375,4.704605817096308e-05,590.8009643554688,820.58447265625,0.0012020275462418795
77,506.8808898925781,1.4686834812164307,2.6275096388417296e-05,1.0884442329406738,1038.5609130859375,7.965758413774893e-05,-2.019845485687256,0.7069659233093262,5.8015262766275555e-05,0.09261369705200195,3.317131280899048,8.459448872599751e-05,715.2034301757812,588.1737670898438,5.2761191909667104e-05,0.26816868782043457,-0.7646045684814453,3.5492292226990685e-05,2.085887908935547,1040.8497314453125,4.705095125245862e-05,590.7908325195312,820.60693359375,0.001302040764130652
78,506.8819274902344,1.471132755279541,2.6665913537726738e-05,1.0883467197418213,1038.5609130859375,7.967688725329936e-05,-2.0257773399353027,0.7072961330413818,5.779339335276745e-05,0.09733009338378906,3.3163352012634277,8.450273162452504e-05,715.210205078125,588.1857299804688,5.3334955737227574e-05,0.2669501304626465,-0.7680478096008301,3.5328375815879554e-05,2.086153030395508,1040.849853515625,4.705934406956658e-05,590.7935180664062,820.6162109375,0.0013289415510371327
79,506.8813171386719,1.46224045753479,2.603524990263395e-05,1.0883715152740479,1038.5609130859375,7.967970304889604e-05,-2.0254178047180176,0.7072985172271729,5.7804310927167535e-05,0.09733390808105469,3.3161544799804688,8.451925532426685e-05,715.2163696289062,588.1846313476562,5.319181946106255e-05,0.26682353019714355,-0.7679672241210938,3.533838389557786e-05,2.0861892700195312,1040.8497314453125,4.7062349040061235e-05,590.7976684570312,820.6189575195312,0.0013179548550397158
80,506.8353271484375,1.4987590312957764,2.6694993721321225e-05,1.0884816646575928,1038.5606689453125,7.964201358845457e-05,-2.0252275466918945,0.7071259021759033,5.782646621810272e-05,0.09774565696716309,3.316161632537842,8.45423128339462e-05,506.1520080566406,1042.7093505859375,5.1758470362983644e-05,0.26741838455200195,-0.7672696113586426,3.535345240379684e-05,2.0854403972625732,1040.8497314453125,4.704336970462464e-05,590.7760620117188,820.5949096679688,0.0013029221445322037
81,506.8745422363281,1.4954910278320312,2.7590258468990214e-05,1.0884044170379639,1038.5606689453125,7.961316441651434e-05,-2.02522611618042,0.7071266174316406,5.782657899544574e-05,0.09774446487426758,3.3161611557006836,8.454191265627742e-05,0.23066091537475586,1037.751953125,4.940944927511737e-05,0.26741933822631836,-0.7672739028930664,3.535325231496245e-05,2.085084915161133,1040.849609375,4.702507067122497e-05,590.7681884765625,820.55126953125,0.0013088169507682323
82,506.88995361328125,1.504328966140747,2.8415217457222752e-05,1.0885343551635742,1038.560546875,7.965006079757586e-05,-2.0252275466918945,0.7071261405944824,5.782613516203128e-05,0.09774494171142578,3.3161652088165283,8.454183262074366e-05,715.2244262695312,588.173583984375,5.0919054046971723e-05,0.2674140930175781,-0.7672710418701172,3.5353117709746584e-05,2.085223913192749,1040.8497314453125,4.7047677071532235e-05,590.7604370117188,820.5466918945312,0.0012679918436333537
83,506.8716125488281,1.5046172142028809,2.779201531666331e-05,1.0884144306182861,1038.5604248046875,7.960116636240855e-05,-2.0252223014831543,0.7071270942687988,5.782602966064587e-05,0.09774279594421387,3.3161635398864746,8.454223279841244e-05,715.2276000976562,588.1688232421875,5.098912515677512e-05,0.26741671562194824,-0.76727294921875,3.535372161422856e-05,2.084681987762451,1040.8494873046875,4.701802754425444e-05,590.7552490234375,820.5489501953125,0.001227978733368218
84,506.8443603515625,1.5118434429168701,2.6958501621265896e-05,1.088216781616211,1038.5601806640625,7.960169023135677e-05,-2.025228500366211,0.7071266174316406,5.782602966064587e-05,0.09774231910705566,3.316162109375,8.454247290501371e-05,715.214599609375,588.1671142578125,5.0373873818898574e-05,0.26741766929626465,-0.7672715187072754,3.535345240379684e-05,2.0842537879943848,1040.8492431640625,4.7018969780765474e-05,590.7775268554688,820.5418701171875,0.0012735180789604783
85,506.8027038574219,1.3386852741241455,2.6670591978472658e-05,1.0908172130584717,1038.561279296875,7.97012762632221e-05,-2.025294303894043,0.7072019577026367,5.78218387090601e-05,0.09771537780761719,3.3161654472351074,8.453699410893023e-05,715.2208862304688,588.2948608398438,5.222347681410611e-05,0.26737022399902344,-0.7674612998962402,3.5346238291822374e-05,2.0841023921966553,1040.8524169921875,4.707805783255026e-05,590.7837524414062,820.6332397460938,0.0013250741176307201
86,506.8016357421875,1.3316078186035156,2.634452175698243e-05,1.0910000801086426,1038.5615234375,7.972081220941618e-05,-2.0255794525146484,0.7073755264282227,5.78070648771245e-05,0.09756183624267578,3.3162519931793213,8.451627945760265e-05,715.232177734375,588.32373046875,5.256673466647044e-05,0.267195463180542,-0.7676873207092285,3.5334676795173436e-05,2.084691047668457,1040.852783203125,4.708959750132635e-05,590.7716674804688,820.650634765625,0.0013781165471300483
87,506.78265380859375,1.3131985664367676,2.5008836018969305e-05,1.088501214981079,1038.5606689453125,7.960831135278568e-05,-2.026163101196289,0.7076332569122314,5.778964259661734e-05,0.09737086296081543,3.316481590270996,8.44831665745005e-05,715.2279052734375,588.3092041015625,5.088920079288073e-05,0.2670001983642578,-0.7677421569824219,3.5320292226970196e-05,2.08467435836792,1040.8497314453125,4.702045043813996e-05,590.4713134765625,821.0196533203125,0.0019107824191451073
88,506.74072265625,1.3082895278930664,2.4687800760148093e-05,1.088322401046753,1038.560791015625,7.962029485497624e-05,-2.0261683464050293,0.7076356410980225,5.778898412245326e-05,0.09737396240234375,3.3164970874786377,8.448195876553655e-05,715.2367553710938,588.2898559570312,5.2352370403241366e-05,0.26699113845825195,-0.7677450180053711,3.532042683218606e-05,2.0851354598999023,1040.849853515625,4.702645674115047e-05,590.7188720703125,820.5643920898438,0.0010856386506929994
89,506.740478515625,1.2918541431427002,2.6129146135644987e-05,1.0921564102172852,1038.5616455078125,7.970370643306524e-05,-2.0258774757385254,0.7075686454772949,5.779360799351707e-05,0.09737610816955566,3.316328287124634,8.449153392575681e-05,715.2036743164062,588.2802124023438,5.154907557880506e-05,0.2669854164123535,-0.767824649810791,3.532615301082842e-05,2.0871033668518066,1040.851806640625,4.705988249043003e-05,590.6795043945312,820.9265747070312,0.0015156816225498915
90,506.9202575683594,1.3457670211791992,2.691141708055511e-05,1.0795905590057373,1038.555908203125,7.920455391285941e-05,-2.026395320892334,0.7078473567962646,5.7822275266516954e-05,0.09728837013244629,3.3169500827789307,8.448719745501876e-05,715.1792602539062,588.3031616210938,4.994695700588636e-05,0.2660329341888428,-0.7670660018920898,3.5342021874384955e-05,2.0820250511169434,1040.8541259765625,4.675007949117571e-05,590.82861328125,820.61865234375,0.0009215223253704607
91,506.947265625,1.3316526412963867,2.801078517222777e-05,1.0912444591522217,1038.563720703125,7.975525659276173e-05,-2.0303220748901367,0.7095706462860107,5.766638423665427e-05,0.09259629249572754,3.306964159011841,8.461700053885579e-05,0.23351168632507324,1037.75244140625,4.9515867431182414e-05,0.2744276523590088,-0.7748088836669922,3.533781273290515e-05,505.8627624511719,0.793503999710083,4.8372392484452575e-05,590.6220703125,820.8804321289062,0.0013805124908685684
92,506.872314453125,1.3441457748413086,2.489602229616139e-05,1.0983526706695557,1038.5626220703125,7.977609493536875e-05,-2.03041934967041,0.7066996097564697,5.757594408350997e-05,0.09137916564941406,3.3070688247680664,8.421113307122141e-05,506.1405334472656,1042.607421875,5.3876618039794266e-05,0.27437901496887207,-0.772707462310791,3.543571074260399e-05,2.0875282287597656,1040.852294921875,4.7125580749707296e-05,590.6322631835938,820.9439697265625,0.0008042376139201224
93,507.086181640625,1.3118324279785156,2.557082916609943e-05,1.1066298484802246,1038.562255859375,8.003608672879636e-05,-2.0302138328552246,0.707066535949707,5.759856867371127e-05,0.09167599678039551,3.308037757873535,8.421868551522493e-05,506.0551452636719,1042.467529296875,5.027822408010252e-05,0.27407050132751465,-0.7726955413818359,3.545301660778932e-05,2.087236166000366,1040.85009765625,4.730663567897864e-05,590.9051513671875,820.714111328125,0.0008177352719940245
94,507.03875732421875,1.3120737075805664,2.6191817596554756e-05,1.1123337745666504,1038.56103515625,7.965067925397307e-05,-2.029834270477295,0.7069392204284668,5.761636566603556e-05,0.09186983108520508,3.307372570037842,8.425796841038391e-05,506.0726013183594,1042.479736328125,5.2968694944866e-05,0.27425360679626465,-0.7724127769470215,3.5466848203213885e-05,2.087932586669922,1040.85107421875,4.706010804511607e-05,591.1583862304688,820.5183715820312,0.0009328776504844427
95,506.9603576660156,1.3363611698150635,2.7460324417916127e-05,1.0959365367889404,1038.5601806640625,7.99683402874507e-05,-2.0302844047546387,0.7072515487670898,5.759367559221573e-05,0.09224438667297363,3.3073160648345947,8.423121471423656e-05,506.0741271972656,1042.489501953125,5.138269261806272e-05,0.2734947204589844,-0.7722811698913574,3.54394614987541e-05,505.890380859375,0.803504467010498,4.748697756440379e-05,591.1707153320312,820.588623046875,0.0009591046837158501
96,506.9368896484375,1.3805358409881592,2.6743409762275405e-05,1.121901512145996,1038.564453125,8.005402196431533e-05,-2.0302844047546387,0.7072510719299316,5.759390114690177e-05,0.09224581718444824,3.307316541671753,8.423089457210153e-05,506.08062744140625,1042.4166259765625,5.486227018991485e-05,0.27348947525024414,-0.77227783203125,3.543952698237263e-05,2.0948567390441895,1040.85888671875,4.7233155783033e-05,591.1630249023438,820.6246948242188,0.001367223565466702
97,506.8707275390625,1.5281431674957275,2.6710706151789054e-05,1.1055829524993896,1038.5635986328125,8.013016486074775e-05,-2.029463768005371,0.7071106433868408,5.76329039176926e-05,0.09290528297424316,3.3080453872680664,8.427765715168789e-05,506.07659912109375,1042.416259765625,5.990168938296847e-05,0.27425408363342285,-0.7722306251525879,3.545068466337398e-05,2.0897111892700195,1040.856689453125,4.7358000301755965e-05,590.9913330078125,820.3478393554688,0.0013962468365207314
98,506.84185791015625,1.5346808433532715,2.6410350983496755e-05,1.105419635772705,1038.5657958984375,8.040633838390931e-05,-2.0273332595825195,0.7057654857635498,5.7687288062879816e-05,0.09171462059020996,3.3068225383758545,8.436152711510658e-05,506.0794982910156,1042.492919921875,5.740488995797932e-05,0.2744789123535156,-0.7716412544250488,3.551216650521383e-05,2.096439838409424,1040.8577880859375,4.747738057631068e-05,590.9199829101562,820.6522827148438,0.0009264121763408184
99,506.85986328125,1.50825834274292,2.5900135369738564e-05,1.1054933071136475,1038.5660400390625,8.043694106163457e-05,-2.0266919136047363,0.7049684524536133,5.783364031231031e-05,0.0908956527709961,3.306628704071045,8.456198702333495e-05,506.0472717285156,1042.5302734375,5.5734570196364075e-05,0.2733731269836426,-0.769963264465332,3.5592689528129995e-05,2.0961689949035645,1040.8575439453125,4.750563675770536e-05,590.6755981445312,821.13671875,0.0006741689285263419
