scorer,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000,DLC_resnet50_MouseTopDownSep13shuffle1_340000
55,506.86053466796875,1.610360860824585,2.7329127988195978e-05,1.070493221282959,1038.5655517578125,7.9922225268092e-05,-2.0190296173095703,0.7085187435150146,5.802947634947486e-05,0.09564065933227539,3.3020641803741455,8.46550174173899e-05,731.1109619140625,1043.577880859375,5.711657286155969e-05,618.3728637695312,427.0737609863281,3.962411210522987e-05,492.6950378417969,1043.0784912109375,5.310889901011251e-05,625.4298095703125,433.4913330078125,0.0009762722183950245
56,506.9163818359375,1.598839282989502,2.8453257982619107e-05,1.0694868564605713,1038.56494140625,8.006669668247923e-05,-2.0190296173095703,0.7085199356079102,5.802931264042854e-05,0.09563899040222168,3.3020682334899902,8.465557766612619e-05,731.1103515625,1043.576904296875,5.715183215215802e-05,618.3713989257812,427.0733947753906,3.97765361412894e-05,492.6944885253906,1043.078369140625,5.309786138241179e-05,625.43017578125,433.49041748046875,0.0009781380649656057
57,506.92022705078125,1.610935926437378,2.8760878194589168e-05,1.0693180561065674,1038.5650634765625,8.007616270333529e-05,-2.0191116333007812,0.7085206508636475,5.80268788326066e-05,0.09559249877929688,3.302079200744629,8.465161954518408e-05,731.1094970703125,1043.57666015625,5.695595609722659e-05,618.3732299804688,427.0752258300781,3.9961472793947905e-05,492.6895751953125,1043.07470703125,5.3146392019698396e-05,625.431884765625,433.4891662597656,0.0009769570315256715
58,506.92041015625,1.6104400157928467,2.8997723347856663e-05,1.0721399784088135,1038.5665283203125,7.990034646354616e-05,-2.021824359893799,0.707655668258667,5.786861584056169e-05,0.09391665458679199,3.3054161071777344,8.448195876553655e-05,731.1098022460938,1043.5565185546875,5.5861586588434875e-05,618.3785400390625,427.0755310058594,3.9956743421498686e-05,492.6707458496094,1043.076171875,5.499369581229985e-05,625.4334716796875,433.4842224121094,0.0009729553712531924
59,506.9208679199219,1.6115195751190186,2.901963671320118e-05,1.072131633758545,1038.566650390625,7.989356527104974e-05,-2.021512508392334,0.7039744853973389,5.7873196055879816e-05,0.09214901924133301,3.3090131282806396,8.45032263896428e-05,731.1038208007812,1043.572265625,5.4481155530083925e-05,618.3778686523438,427.07537841796875,3.980271867476404e-05,506.1149597167969,1.1287729740142822,4.8868361773202196e-05,625.4374389648438,433.48272705078125,0.000968756852671504
60,506.9208679199219,1.6115193367004395,2.9019609428360127e-05,1.0721380710601807,1038.566650390625,7.989014557097107e-05,-2.0234875679016113,0.7056894302368164,5.780452556791715e-05,0.09020066261291504,3.313577651977539,8.428761793766171e-05,731.1038208007812,1043.572265625,5.4481206461787224e-05,618.3778686523438,427.07537841796875,3.980279143434018e-05,506.1149597167969,1.1287736892700195,4.8868310841498896e-05,625.4374389648438,433.4827575683594,0.0009687623823992908
61,506.9065856933594,1.489778995513916,3.1082403438631445e-05,1.0898749828338623,1038.564453125,7.948329584905878e-05,-2.0243401527404785,0.7025699615478516,5.7792625739239156e-05,0.0883333683013916,3.3174118995666504,8.423772669630125e-05,731.0031127929688,1043.625,5.120781861478463e-05,618.3292236328125,427.0517272949219,4.713371890829876e-05,505.8909606933594,0.8828999996185303,5.110839265398681e-05,625.3138427734375,433.0472106933594,0.0015947106294333935
62,506.90118408203125,1.4902994632720947,3.0468272598227486e-05,1.0898761749267578,1038.564453125,7.948336860863492e-05,-2.024338722229004,0.7025704383850098,5.779317143606022e-05,0.08833599090576172,3.3174080848693848,8.42377994558774e-05,731.0045776367188,1043.6243896484375,5.1043516577919945e-05,505.65728759765625,-0.5920381546020508,3.9811602619010955e-05,505.8834228515625,0.8827152252197266,5.038679591962136e-05,595.4609375,220.39498901367188,0.00022252518101595342
63,506.90118408203125,1.4899675846099854,3.052105603273958e-05,1.0898771286010742,1038.564453125,7.948344136821106e-05,-2.0243425369262695,0.7025697231292725,5.779360799351707e-05,0.08832907676696777,3.317409038543701,8.42372392071411e-05,731.0045776367188,1043.6243896484375,5.1041664846707135e-05,505.6566162109375,-0.5923347473144531,3.984654540545307e-05,505.8843078613281,0.8822765350341797,5.042861812398769e-05,595.516357421875,220.42237854003906,0.00021496111003216356
64,506.9003601074219,1.488173484802246,3.0510522265103646e-05,1.0898771286010742,1038.564453125,7.948352140374482e-05,-2.024336338043213,0.702568769454956,5.7793728046817705e-05,0.0883321762084961,3.3174080848693848,8.423747931374237e-05,731.0045776367188,1043.62451171875,5.10372847202234e-05,505.6561279296875,-0.5920438766479492,3.9747792470734566e-05,505.8853759765625,0.881279706954956,5.0397276936564595e-05,595.5221557617188,220.4080047607422,0.0002232792176073417
65,506.915771484375,1.4889400005340576,3.083767296629958e-05,1.0898759365081787,1038.564453125,7.948344136821106e-05,-2.024339199066162,0.7025704383850098,5.779344792244956e-05,0.0883321762084961,3.3174080848693848,8.423747931374237e-05,731.0045166015625,1043.62451171875,5.1043953135376796e-05,505.65380859375,-0.5874385833740234,4.028532566735521e-05,505.8944396972656,0.8857183456420898,5.084258737042546e-05,595.533935546875,220.3928985595703,0.00022009771782904863
66,506.915771484375,1.4889414310455322,3.083734918618575e-05,1.0898759365081787,1038.564453125,7.948344136821106e-05,-2.0243377685546875,0.7025711536407471,5.779355706181377e-05,0.0883328914642334,3.317409038543701,8.423763938480988e-05,731.0507202148438,1043.6282958984375,5.223025073064491e-05,505.65380859375,-0.5874419212341309,4.028521289001219e-05,505.8944396972656,0.8857202529907227,5.084258737042546e-05,595.5341186523438,220.39263916015625,0.00022009499662090093
67,506.9209289550781,1.4896292686462402,3.0581919418182224e-05,1.090888261795044,1038.56591796875,7.943146920297295e-05,-2.0243382453918457,0.7025699615478516,5.779328421340324e-05,0.08833122253417969,3.317409038543701,8.423667895840481e-05,731.060302734375,1043.560791015625,5.225211862125434e-05,505.64996337890625,-0.5876655578613281,3.985361399827525e-05,505.89501953125,0.8874404430389404,5.029026578995399e-05,595.2315673828125,220.38833618164062,0.0002778716734610498
68,506.9206848144531,1.4898943901062012,3.051945532206446e-05,1.0944252014160156,1038.5665283203125,7.952574378577992e-05,-2.024341583251953,0.7025723457336426,5.779294951935299e-05,0.08833074569702148,3.317410707473755,8.423684630542994e-05,731.05615234375,1043.5745849609375,5.1245875511085615e-05,505.64959716796875,-0.588374137878418,3.971445039496757e-05,505.89471435546875,0.8871591091156006,5.014028647565283e-05,595.0933837890625,220.43789672851562,0.00022863723279442638
69,506.919189453125,1.4908857345581055,3.039716830244288e-05,1.091571569442749,1038.56640625,7.937800546642393e-05,-2.0243377685546875,0.7025690078735352,5.779328421340324e-05,0.0883328914642334,3.317408561706543,8.42377994558774e-05,731.0117797851562,1043.5740966796875,5.114744635648094e-05,505.64813232421875,-0.5893564224243164,3.9507784094894305e-05,505.8926696777344,0.8864991664886475,4.986890417058021e-05,595.0345458984375,220.48976135253906,0.00020674984261859208
70,506.91693115234375,1.4972076416015625,3.0447999961324967e-05,1.0914201736450195,1038.5654296875,7.966336124809459e-05,-2.0243396759033203,0.7025723457336426,5.7792840379988775e-05,0.08833122253417969,3.317410469055176,8.423684630542994e-05,0.23048067092895508,1037.7523193359375,4.949853610014543e-05,505.6464538574219,-0.588383674621582,3.938376539736055e-05,505.8942565917969,0.8899977207183838,4.975181582267396e-05,595.1920776367188,220.52316284179688,0.0001711436198092997
71,506.9806213378906,1.4517371654510498,3.289340384071693e-05,1.0909368991851807,1038.56396484375,7.946396362967789e-05,-2.0264601707458496,0.7042579650878906,5.77803875785321e-05,0.0880439281463623,3.319751262664795,8.423948020208627e-05,0.23189067840576172,1037.752197265625,4.9454985855845734e-05,505.6814880371094,-0.5685739517211914,4.063908272655681e-05,505.95477294921875,0.8786969184875488,5.285395309329033e-05,507.40936279296875,1042.9754638671875,0.0001602732518222183
72,507.0261535644531,1.5184261798858643,3.286505670985207e-05,1.0896823406219482,1038.5599365234375,7.997597276698798e-05,-2.029107093811035,0.705397367477417,5.769608833361417e-05,0.0943002700805664,3.3149871826171875,8.432766480837017e-05,716.87353515625,492.00128173828125,5.148888521944173e-05,505.6759338378906,-0.5192441940307617,4.134955088375136e-05,505.97747802734375,0.9458990097045898,5.159628562978469e-05,508.9815979003906,-1.4021663665771484,0.00015929725486785173
73,507.1922912597656,1.545699119567871,3.669723810162395e-05,1.089158535003662,1038.56103515625,7.969199941726401e-05,-2.0311474800109863,0.7009725570678711,5.760872954851948e-05,0.09156322479248047,3.3105387687683105,8.416031778324395e-05,716.9152221679688,492.0832214355469,5.573686212301254e-05,505.6348571777344,-0.4710683822631836,4.689426350523718e-05,506.1646423339844,0.9975883960723877,5.9917343605775386e-05,509.1191101074219,-1.2320294380187988,0.00019582851382438093
74,507.19195556640625,1.5574116706848145,3.69166154996492e-05,1.0880796909332275,1038.5609130859375,7.967422425281256e-05,-2.031148910522461,0.7009716033935547,5.760944259236567e-05,0.09156227111816406,3.310537338256836,8.416040509473532e-05,716.9170532226562,492.097900390625,5.1744947995757684e-05,505.64990234375,-0.4676785469055176,4.817062654183246e-05,506.1655578613281,1.0211632251739502,6.122998456703499e-05,509.1058044433594,-1.1676287651062012,0.00020543267601169646
75,507.1867370605469,1.5506393909454346,3.762309643207118e-05,1.0880815982818604,1038.5609130859375,7.967467536218464e-05,-2.026181221008301,0.7078745365142822,5.777498518000357e-05,0.09736919403076172,3.3162708282470703,8.447301661362872e-05,506.6943664550781,-0.7248945236206055,5.240451355348341e-05,505.654541015625,-0.4623908996582031,4.9024914915207773e-05,506.1723327636719,1.0218453407287598,6.25507309450768e-05,509.110107421875,-1.1614155769348145,0.00022092481958679855
76,507.18853759765625,1.5499675273895264,3.799291152972728e-05,1.088080883026123,1038.5609130859375,7.96744498074986e-05,-2.0261807441711426,0.7078781127929688,5.777576006948948e-05,0.09737086296081543,3.316270351409912,8.447284926660359e-05,506.69024658203125,-0.7200608253479004,5.247958324616775e-05,505.6568603515625,-0.46489953994750977,4.914970850222744e-05,506.17205810546875,1.0195894241333008,6.289759767241776e-05,509.10693359375,-1.159609317779541,0.00022331542277242988
77,507.18853759765625,1.5499680042266846,3.7992729630786926e-05,1.088080644607544,1038.5609130859375,7.967452984303236e-05,-2.0261788368225098,0.7078771591186523,5.777532351203263e-05,0.09737086296081543,3.3162765502929688,8.447325672022998e-05,506.69024658203125,-0.720062255859375,5.247958324616775e-05,505.6568603515625,-0.46489953994750977,4.915027238894254e-05,506.17205810546875,1.0195908546447754,6.289765588007867e-05,509.1069030761719,-1.1596078872680664,0.0002233128616353497
78,507.18853759765625,1.5499677658081055,3.7993166188243777e-05,1.0880823135375977,1038.5609130859375,7.96747553977184e-05,-2.0261802673339844,0.7078754901885986,5.7775538152782246e-05,0.09736919403076172,3.316270112991333,8.447317668469623e-05,506.69024658203125,-0.7200617790222168,5.247968147159554e-05,505.6568603515625,-0.46489953994750977,4.9150978156831115e-05,506.17205810546875,1.0195889472961426,6.289771408773959e-05,509.1069030761719,-1.1596083641052246,0.0002233156410511583
79,507.1863708496094,1.5509250164031982,3.810601629083976e-05,1.0879590511322021,1038.560791015625,7.966966222738847e-05,-2.0261778831481934,0.7078745365142822,5.7775265304371715e-05,0.09736776351928711,3.3162717819213867,8.447293657809496e-05,506.690185546875,-0.7181529998779297,5.264925857773051e-05,505.6552429199219,-0.46291255950927734,4.930016439175233e-05,506.1706848144531,1.0195622444152832,6.308302545221522e-05,509.105712890625,-1.157212257385254,0.00022413475380744785
80,507.1880798339844,1.5513067245483398,3.827868931693956e-05,1.087719440460205,1038.560302734375,7.963009556988254e-05,-2.026181221008301,0.7078762054443359,5.7775152527028695e-05,0.09736824035644531,3.3162732124328613,8.447317668469623e-05,506.6877136230469,-0.7144861221313477,5.2870993386022747e-05,505.65362548828125,-0.45925426483154297,4.9499478336656466e-05,506.1722717285156,1.0184118747711182,6.331789336400107e-05,509.1069641113281,-1.1540570259094238,0.00022568492568098009
81,507.2610168457031,1.5524067878723145,3.9598049625055864e-05,1.0797362327575684,1038.56005859375,7.978446956258267e-05,-2.0261807441711426,0.707876443862915,5.7775101595325395e-05,0.09736919403076172,3.3162693977355957,8.447365689789876e-05,506.67633056640625,-0.6833162307739258,5.3787291108164936e-05,505.6584167480469,-0.4263291358947754,5.094251537229866e-05,506.2337646484375,1.021162509918213,6.39944919385016e-05,509.1994934082031,-1.1302170753479004,0.0002377098280703649
82,507.25726318359375,1.5493106842041016,4.0389608329860494e-05,1.0664758682250977,1038.5589599609375,7.973191532073542e-05,-2.026181221008301,0.7078752517700195,5.777564729214646e-05,0.09736394882202148,3.316269874572754,8.447284926660359e-05,506.67987060546875,-0.6835017204284668,5.458401938085444e-05,505.6649169921875,-0.4287533760070801,5.168887219042517e-05,506.2264709472656,1.014559030532837,6.514864071505144e-05,509.195556640625,-1.1138453483581543,0.0002439819072606042
83,507.27679443359375,1.5386526584625244,4.0776234527584165e-05,1.0833032131195068,1038.5623779296875,7.969154830789194e-05,-2.0261712074279785,0.7078778743743896,5.777465776191093e-05,0.09736084938049316,3.3162784576416016,8.447261643595994e-05,506.6927795410156,-0.6971302032470703,5.4719475883757696e-05,505.6709899902344,-0.43331480026245117,5.2079201850574464e-05,506.23358154296875,1.0034897327423096,6.573639257112518e-05,509.2160339355469,-1.098623275756836,0.0002498042013030499
84,507.2552795410156,1.548769235610962,4.101565355085768e-05,1.094069242477417,1038.5625,7.967164128785953e-05,-2.0261707305908203,0.7078790664672852,5.777465776191093e-05,0.09736442565917969,3.3162765502929688,8.447333675576374e-05,506.650146484375,-0.7520112991333008,5.432338730315678e-05,505.6676025390625,-0.47536325454711914,5.257320299278945e-05,506.1788330078125,1.0153396129608154,6.623683293582872e-05,509.133056640625,-1.0954742431640625,0.00025848011136986315
85,506.9696350097656,1.537224531173706,3.108634700765833e-05,1.0014808177947998,1038.5177001953125,7.604646816616878e-05,-2.026024341583252,0.7077085971832275,5.777674959972501e-05,0.0974264144897461,3.3162569999694824,8.447897562291473e-05,0.21865534782409668,1037.747802734375,4.7831665142439306e-05,505.6517639160156,-0.5722718238830566,4.4224943849258125e-05,505.912841796875,0.9743096828460693,5.1413422625046223e-05,508.8174133300781,-1.3295269012451172,0.0001606413716217503
86,506.98956298828125,1.5392942428588867,3.184139495715499e-05,1.00138521194458,1038.517822265625,7.605277642142028e-05,-2.026029586791992,0.7077047824859619,5.777619662694633e-05,0.09740471839904785,3.3162667751312256,8.447784784948453e-05,0.2186732292175293,1037.7479248046875,4.7827787057030946e-05,505.6428527832031,-0.5661616325378418,4.484341116040014e-05,505.9422912597656,0.973334789276123,5.290730405249633e-05,508.83807373046875,-1.325901985168457,0.00016642901755403727
87,506.9917297363281,1.5353386402130127,3.267265492468141e-05,1.0012073516845703,1038.517822265625,7.603117410326377e-05,-2.021076202392578,0.7038722038269043,5.797090852865949e-05,0.09885144233703613,3.313168525695801,8.470127795590088e-05,0.2184278964996338,1037.747802734375,4.781378811458126e-05,505.6502685546875,-0.559241771697998,4.5127617340767756e-05,505.9520568847656,0.9667279720306396,5.506075467565097e-05,508.8434143066406,-1.320427417755127,0.00017325396765954792
88,506.874267578125,1.553987979888916,3.0434932341449894e-05,1.0010828971862793,1038.517333984375,7.600166281918064e-05,-2.012129306793213,0.6971237659454346,5.835583942825906e-05,0.10652661323547363,3.2942605018615723,8.55787584441714e-05,0.21792149543762207,1037.747314453125,4.7801844630157575e-05,505.6696472167969,-0.592832088470459,4.266158430255018e-05,505.876220703125,0.9620463848114014,5.105456511955708e-05,508.6906433105469,-1.3582587242126465,0.00014981854474171996
89,506.9052734375,1.551335096359253,3.086253491346724e-05,1.0013303756713867,1038.5177001953125,7.601753895869479e-05,-2.015638828277588,0.7019298076629639,5.824775871587917e-05,0.10305452346801758,3.3051681518554688,8.521052950527519e-05,0.2182912826538086,1037.7476806640625,4.7811325202928856e-05,505.6679382324219,-0.5773725509643555,4.3024792830692604e-05,505.90771484375,0.9615907669067383,5.2071107347728685e-05,508.73150634765625,-1.3440957069396973,0.00015489209908992052
90,506.8991394042969,1.5486650466918945,3.070828825002536e-05,1.001417875289917,1038.5177001953125,7.605068094562739e-05,-2.020033359527588,0.7041027545928955,5.8083347539650276e-05,0.0994102954864502,3.3133397102355957,8.486652950523421e-05,0.2186722755432129,1037.7479248046875,4.782847099704668e-05,505.6804504394531,-0.5844731330871582,4.3107964302180335e-05,505.9001159667969,0.9593296051025391,5.157522900844924e-05,508.7245788574219,-1.3409733772277832,0.0001540782250231132
91,506.8999938964844,1.549978494644165,3.071886021643877e-05,1.0013306140899658,1038.517333984375,7.601681863889098e-05,-2.015638828277588,0.7019319534301758,5.824708932777867e-05,4.557994365692139,620.076171875,0.0004740016011055559,2.082392692565918,633.0515747070312,0.0008297105086967349,505.678466796875,-0.584071159362793,4.3078005546703935e-05,505.8990173339844,0.9622316360473633,5.1564067689469084e-05,508.7221374511719,-1.3419852256774902,0.0001540946977911517
92,62.539939880371094,610.3524780273438,0.0003055338456761092,49.2010383605957,597.4171142578125,0.010130459442734718,60.38710403442383,617.0364379882812,0.0012584590585902333,26.177091598510742,598.1459350585938,0.002966407686471939,19.20775604248047,622.646728515625,0.04062454402446747,4.5282440185546875,622.13330078125,0.0020382360089570284,59.430721282958984,612.8370361328125,0.005762191489338875,0.7254102230072021,625.43017578125,0.0003329132741782814
93,99.43724060058594,587.4215698242188,0.0006521567702293396,95.8729019165039,582.3377685546875,0.07939919084310532,97.51309967041016,592.052734375,0.0063625662587583065,86.62353515625,598.2904663085938,0.04195089638233185,32.18739318847656,588.0506591796875,0.3963722288608551,59.53102111816406,535.0396118164062,0.04875031113624573,93.82814025878906,577.9566040039062,0.10476384311914444,98.63639831542969,589.1751708984375,0.0013035150477662683
94,1.3823163509368896,476.3007507324219,0.003165077418088913,141.24777221679688,577.4462280273438,0.09250910580158234,137.1832733154297,602.5972290039062,0.01772467978298664,88.83393096923828,545.56787109375,0.65482097864151,57.011085510253906,565.2830810546875,0.5118264555931091,104.47357177734375,525.9035034179688,0.3266600966453552,83.56423950195312,495.1080322265625,0.5758489966392517,127.84866333007812,625.7157592773438,0.020679770037531853
95,176.9296112060547,599.5225830078125,0.0031131182331591845,175.88446044921875,564.78857421875,0.09536519646644592,168.04354858398438,589.6183471679688,0.10539652407169342,117.30683135986328,524.7610473632812,0.8267754316329956,98.30793762207031,551.2948608398438,0.6298299431800842,150.96046447753906,517.1394653320312,0.25204581022262573,129.22119140625,491.0977783203125,0.6011962890625,164.8076629638672,610.341796875,0.2790151834487915
96,176.933837890625,599.5244750976562,0.0031186044216156006,175.8900146484375,564.7930908203125,0.09506676346063614,168.02748107910156,589.6015625,0.10611217468976974,117.31627655029297,524.7750854492188,0.8256902694702148,98.32892608642578,551.363037109375,0.6283702254295349,150.95388793945312,517.1303100585938,0.2510414123535156,129.21316528320312,491.1165771484375,0.6010371446609497,164.80775451660156,610.3348999023438,0.27754688262939453
97,174.46571350097656,489.82647705078125,0.0006683028768748045,207.92198181152344,531.8128662109375,0.019316742196679115,178.1095733642578,492.5539245605469,0.02286905236542225,158.68971252441406,511.97686767578125,0.8664875626564026,140.72979736328125,543.2265625,0.6588167548179626,190.3418731689453,498.8170166015625,0.42291736602783203,178.8086700439453,489.4242858886719,0.26040035486221313,209.67823791503906,594.3378295898438,0.0019193115876987576
98,135.4116973876953,519.026123046875,0.0009548421949148178,137.531005859375,515.93212890625,0.03453057259321213,262.1387023925781,559.3531494140625,0.009724984876811504,203.24221801757812,509.8065490722656,0.9659218192100525,182.4763641357422,535.6710205078125,0.8946450352668762,234.81051635742188,495.3527526855469,0.7432665228843689,220.72512817382812,477.4675598144531,0.12154480069875717,143.65560913085938,644.9348754882812,0.01083120796829462
99,176.2841339111328,512.7484741210938,0.004382398910820484,306.8043518066406,535.8963012695312,0.09476874768733978,295.60211181640625,557.911865234375,0.03870109096169472,243.78700256347656,507.9176025390625,0.976233184337616,216.11444091796875,529.2833251953125,0.8826664090156555,273.1356506347656,494.0600891113281,0.8108749389648438,259.4261779785156,475.4853515625,0.2556033134460449,171.19285583496094,516.30615234375,0.023869957774877548
